,Part1_E,Part3_E,Part11_E
11402,0.019400659999999997,0.4257925999999998,0.20294459999999998
11403,0.01716673999999999,0.271902,0.19729020000000008
11404,0.0198491,0.41714539999999994,0.22675059999999994
11405,0.017569499999999988,0.2545392000000001,0.23950419999999992
11406,0.0194312,0.35487120000000005,0.10779000000000001
11407,0.017102999999999993,0.23896859999999998,0.21366540000000006
11408,0.01775349999999998,0.2522890000000001,0.1865192
11409,0.019482360000000004,0.24893419999999997,0.21361440000000007
11410,0.017645120000000014,0.29374880000000003,0.1231254
11411,0.016466480000000002,0.21101179999999997,0.12645740000000005
11412,0.017856579999999997,0.38986199999999965,0.1701400000000001
11413,0.018854960000000007,0.3055514,0.12646600000000005
11414,0.01674195999999999,0.35402879999999953,0.1239584
11415,0.020186980000000007,0.340914,0.1642208
11416,0.01832396,0.3749812000000002,0.12367939999999998
11417,0.01817148,0.48437460000000004,0.11340760000000001
11418,0.017756580000000015,0.2822986000000001,0.14075700000000002
11419,0.01857356000000001,0.3168683999999998,0.2108374000000001
11420,0.01608469999999999,0.2073946,0.14921480000000018
11421,0.018268419999999997,0.25751919999999995,0.14143019999999998
11422,0.018056040000000002,0.37822520000000004,0.1245378
11423,0.018799279999999998,0.28884800000000005,0.13173179999999998
11424,0.01789308,0.29454899999999984,0.23597660000000018
11425,0.018908220000000003,0.30831479999999994,0.119364
11426,0.017815080000000004,0.4704952,0.14536599999999997
11427,0.019640419999999992,0.42216759999999975,0.1156816
11428,0.014735319999999996,0.2576582,0.2377969999999999
11429,0.01910736,0.3500005999999999,0.17099259999999994
11430,0.014248759999999997,0.32555260000000025,0.24037720000000024
11431,0.016507499999999994,0.39910260000000003,0.12928900000000002
11432,0.016928859999999987,0.37323919999999977,0.17121419999999998
11433,0.013528760000000004,0.4597378000000004,0.2362534000000002
11434,0.0170426,0.24865900000000002,0.19125480000000006
11435,0.016005339999999993,0.43005939999999976,0.22819579999999998
11436,0.017623879999999998,0.3387863999999999,0.1880086
11437,0.01624257999999999,0.2819213999999998,0.10940019999999998
11438,0.017241339999999997,0.2978728000000001,0.19360359999999996
11439,0.01753678,0.23454300000000003,0.14124659999999997
11440,0.01762933999999999,0.45572060000000025,0.2097083999999999
11441,0.01768691999999999,0.33820339999999993,0.23118839999999996
11442,0.01498384,0.41981159999999995,0.1802686
11443,0.017252899999999995,0.4183737999999999,0.19113199999999986
11444,0.015175659999999999,0.3616051999999999,0.22946
11445,0.01723926,0.3734002,0.16997659999999995
11446,0.016191119999999996,0.4328876000000002,0.17087219999999997
11447,0.0185065,0.4813282000000001,0.1579482
11448,0.014198100000000005,0.32348799999999983,0.2346115999999998
11449,0.017569519999999984,0.3695593999999997,0.124556
11450,0.018856239999999996,0.3053140000000001,0.20647599999999988
11451,0.017114939999999995,0.26273759999999996,0.15174079999999998
11452,0.016682639999999995,0.38704300000000014,0.23106579999999988
11453,0.01506638,0.23153279999999998,0.23434059999999998
11454,0.015392340000000003,0.3219715999999998,0.2171253999999999
11455,0.01803973999999999,0.43459379999999975,0.13905759999999995
11456,0.019761640000000007,0.45361759999999995,0.21641039999999986
11457,0.01882132,0.4022291999999996,0.1768726
11458,0.016715039999999994,0.26555559999999995,0.22678659999999984
11459,0.019393399999999995,0.2160706,0.10577500000000001
11460,0.015473120000000007,0.23038440000000004,0.2007666
11461,0.0182228,0.2351506,0.12859980000000004
11462,0.01641176,0.36386299999999977,0.15405639999999998
11463,0.019628700000000002,0.3144621999999999,0.11826180000000004
11464,0.018585800000000013,0.4223129999999997,0.19258300000000014
11465,0.017947219999999993,0.48197660000000037,0.20936519999999992
11466,0.01434008,0.4671764000000002,0.23384959999999996
11467,0.020112280000000007,0.24114819999999998,0.12586239999999996
11468,0.016765079999999998,0.3557329999999997,0.13707199999999997
11469,0.016938240000000004,0.4628819999999999,0.11018259999999999
11470,0.018637300000000002,0.27388520000000005,0.21502280000000015
11471,0.01757422,0.39470279999999974,0.2331619999999997
11472,0.01880401999999999,0.3695386000000003,0.22547939999999986
11473,0.019856600000000005,0.3564867999999998,0.14790479999999998
11474,0.01718466,0.36053099999999993,0.1461934
11475,0.018879000000000014,0.47719440000000013,0.1979051999999999
11476,0.017768040000000002,0.36052600000000007,0.11096599999999998
11477,0.019810280000000006,0.3478366000000001,0.19411460000000003
11478,0.017908500000000004,0.4458553999999997,0.1563844
11479,0.019156059999999992,0.30811879999999986,0.23382420000000007
11480,0.01756720000000001,0.3465909999999998,0.2121738
11481,0.018333039999999995,0.3671088000000002,0.1419804
11482,0.016895799999999992,0.40150220000000003,0.11834059999999999
11483,0.0172427,0.3698225999999996,0.11358219999999998
11484,0.018906499999999996,0.3901777999999998,0.20275159999999987
11485,0.01904356,0.23158639999999997,0.11627580000000001
11486,0.017366620000000006,0.3128853999999997,0.1679538
11487,0.018464940000000006,0.3220873999999999,0.12067900000000002
11488,0.016881700000000006,0.39155739999999967,0.18861719999999982
11489,0.017200459999999994,0.2035168,0.1149356
11490,0.01837092,0.46089919999999984,0.16479059999999998
11491,0.01770398,0.3067338,0.1597414
11492,0.017424819999999997,0.3351126000000001,0.1142394
11493,0.018876399999999995,0.25724600000000003,0.143506
11494,0.017160160000000004,0.24859260000000005,0.13633119999999996
11495,0.01760072000000001,0.2309486,0.16089760000000017
11496,0.019126799999999985,0.42888899999999985,0.11273459999999999
11497,0.018776540000000008,0.3248404000000001,0.2129782
11498,0.017904420000000008,0.47317760000000014,0.23293680000000005
11499,0.019995480000000006,0.3090099999999999,0.12250459999999999
11500,0.014877959999999997,0.26323759999999996,0.195333
11501,0.0154338,0.3903057999999997,0.18206640000000002
11502,0.019647519999999995,0.28822580000000003,0.12520960000000003
11503,0.017602879999999998,0.2533312,0.1963314000000002
11504,0.016423720000000003,0.3768924000000001,0.11564239999999998
11505,0.018758980000000012,0.24663080000000004,0.1150184
11506,0.01695322,0.31760000000000005,0.23183560000000009
11507,0.018907860000000002,0.26977160000000006,0.19208499999999992
11508,0.0178934,0.4199862,0.13897920000000002
11509,0.019110560000000006,0.2769628,0.13338420000000004
11510,0.015295619999999996,0.2885888000000002,0.23257199999999997
11511,0.017797580000000007,0.4739297999999996,0.2114777999999999
11512,0.01799704,0.4904814,0.16738699999999998
11513,0.015273600000000003,0.2632156000000001,0.2315785999999999
11514,0.018355499999999993,0.4131938000000001,0.14849339999999997
11515,0.017456020000000003,0.4051692000000001,0.1197618
11516,0.015138380000000007,0.25368940000000006,0.2203142000000001
11517,0.018141740000000007,0.41187359999999984,0.2161820000000001
11518,0.019024800000000005,0.2760414000000001,0.17162859999999988
11519,0.01715742,0.4648893999999999,0.2210921999999999
11520,0.016853100000000006,0.46660179999999984,0.127411
11521,0.020110200000000005,0.3644914000000001,0.18549020000000005
11522,0.020230039999999998,0.2767028,0.16005299999999997
11523,0.016243919999999995,0.4865112000000002,0.15964960000000009
11524,0.01820460000000001,0.3924298000000002,0.21278939999999985
11525,0.015108319999999991,0.206618,0.13895679999999996
11526,0.019572179999999998,0.37296940000000034,0.15674160000000004
11527,0.017484420000000004,0.43011620000000006,0.16703820000000014
11528,0.016538919999999995,0.2727564,0.160289
11529,0.018358680000000002,0.4031769999999999,0.1504796
11530,0.020422739999999998,0.3224704,0.18661780000000006
11531,0.016449700000000005,0.45851720000000024,0.23534379999999977
11532,0.015483780000000004,0.20825839999999998,0.138702
11533,0.019820299999999996,0.26527719999999994,0.22065199999999985
11534,0.018779419999999984,0.45118319999999984,0.14652100000000004
11535,0.01792783999999999,0.40595060000000016,0.1275862
11536,0.01611188000000001,0.38241800000000026,0.23036700000000015
11537,0.01761802000000001,0.3540670000000002,0.20419479999999998
11538,0.018617120000000015,0.266204,0.22482720000000014
11539,0.017488779999999992,0.28139079999999994,0.10451379999999999
11540,0.0195254,0.35673500000000014,0.10618280000000002
11541,0.016053399999999995,0.4665446,0.1165516
11542,0.018599600000000004,0.3257854000000001,0.12312319999999997
11543,0.018294359999999992,0.4253974000000002,0.10988600000000001
11544,0.013501199999999996,0.48958119999999977,0.2095765999999999
11545,0.01736548000000001,0.39802039999999983,0.17171759999999997
11546,0.017619839999999998,0.2134606,0.14077640000000005
11547,0.018479499999999996,0.34386739999999955,0.15092279999999994
11548,0.01869564,0.40142840000000024,0.21767179999999997
11549,0.019055319999999994,0.45045780000000046,0.2205265999999997
11550,0.018008220000000005,0.26303080000000006,0.16212459999999992
11551,0.01599546,0.4029221999999998,0.16749
11552,0.018167420000000007,0.20864000000000002,0.2081471999999999
11553,0.014758780000000006,0.2915125999999998,0.2352748
11554,0.020257959999999988,0.2950296,0.15881000000000006
11555,0.014974240000000005,0.34674959999999977,0.2350864
11556,0.018285000000000006,0.3573597999999999,0.1735216
11557,0.01945191999999999,0.45017220000000013,0.22297299999999992
11558,0.018398899999999992,0.3169756,0.10769639999999998
11559,0.01739188000000001,0.48835560000000033,0.11144360000000002
11560,0.01781606,0.40347099999999986,0.15810200000000005
11561,0.019533980000000003,0.35220920000000033,0.1649398
11562,0.017291199999999996,0.3792576,0.15547080000000005
11563,0.017069639999999997,0.34584940000000003,0.1969144
11564,0.014255420000000001,0.48280620000000024,0.23845400000000028
11565,0.01980676,0.4482313999999998,0.1112508
11566,0.015249899999999997,0.2213734,0.22461820000000002
11567,0.016461420000000004,0.2347384,0.16517020000000016
11568,0.016819879999999992,0.3707283999999999,0.1122592
11569,0.014905059999999994,0.2703862000000001,0.22995239999999992
11570,0.01766796000000001,0.22922259999999994,0.17763580000000004
11571,0.0160273,0.27137279999999986,0.129307
11572,0.017969119999999998,0.4495656000000001,0.1228946
11573,0.014297980000000005,0.20905379999999998,0.22019660000000005
11574,0.01734932,0.23796179999999997,0.1181616
11575,0.017584640000000012,0.3408299999999999,0.14714559999999996
11576,0.019220980000000002,0.46472799999999964,0.23136120000000018
11577,0.017263260000000002,0.40828679999999995,0.1325888
11578,0.014731220000000012,0.49058060000000003,0.11240900000000001
11579,0.01995864,0.38114339999999997,0.14644379999999999
11580,0.01690168,0.42372180000000004,0.11804579999999999
11581,0.018628940000000004,0.43144879999999985,0.2092774000000002
11582,0.015923039999999996,0.21545140000000004,0.1726418000000001
11583,0.020838540000000016,0.4058775999999997,0.1533889999999999
11584,0.015075520000000007,0.40223640000000027,0.22986580000000012
11585,0.018173860000000007,0.42225680000000004,0.19838459999999977
11586,0.018691140000000002,0.44995819999999986,0.1922330000000001
11587,0.01746678,0.3473029999999998,0.16418759999999996
11588,0.017367900000000012,0.4471822,0.22855660000000005
11589,0.018339339999999996,0.31185779999999996,0.20813579999999998
11590,0.018305980000000006,0.32941619999999994,0.2004607999999999
11591,0.01726689999999999,0.4015431999999999,0.2279258
11592,0.01527224,0.48642659999999993,0.2149198
11593,0.014904739999999996,0.22047999999999995,0.2386845999999999
11594,0.017052979999999995,0.27394299999999994,0.114404
11595,0.016465320000000002,0.21934419999999996,0.18192760000000005
11596,0.016358240000000007,0.41763960000000006,0.14641580000000007
11597,0.017673500000000012,0.3505385999999995,0.14406560000000007
11598,0.018476599999999992,0.42177400000000004,0.11172199999999999
11599,0.017617579999999994,0.3021842000000001,0.2357228
11600,0.019103499999999995,0.4515391999999998,0.22734059999999998
11601,0.019710839999999997,0.3447495999999997,0.14009459999999996
11602,0.017669380000000002,0.4910853999999998,0.1471528000000001
11603,0.017036299999999987,0.4256484000000001,0.20491059999999994
11604,0.01777913999999999,0.34761700000000006,0.2137912
11605,0.017391060000000014,0.30009800000000003,0.212167
11606,0.018184500000000003,0.29178100000000007,0.23762399999999978
11607,0.0162389,0.27162600000000015,0.20921140000000027
11608,0.017235,0.45825779999999994,0.1160354
11609,0.017445100000000005,0.45317079999999993,0.18542300000000003
11610,0.01833356000000001,0.4283766,0.18256259999999996
11611,0.018134740000000003,0.3714456,0.1402878
11612,0.016893880000000003,0.2944375999999999,0.18776599999999996
11613,0.015290400000000006,0.3882578000000001,0.18406720000000004
11614,0.019823560000000004,0.3166240000000002,0.1057622
11615,0.014553399999999998,0.2040712,0.16171340000000003
11616,0.01886104000000001,0.4244679999999998,0.22319279999999989
11617,0.017908880000000005,0.2174004,0.1278256
11618,0.01799214,0.24083160000000006,0.153911
11619,0.018543219999999996,0.34431839999999997,0.1417436
11620,0.01720190000000001,0.29510859999999994,0.15446859999999998
11621,0.016440600000000007,0.4746726000000003,0.1880247999999999
11622,0.016816519999999998,0.22758700000000004,0.12434939999999997
11623,0.019190540000000002,0.3738690000000002,0.13623959999999996
11624,0.016500379999999995,0.251095,0.14899060000000003
11625,0.01371834000000001,0.4291955999999999,0.23719379999999982
11626,0.014664019999999995,0.26254299999999986,0.17919859999999996
11627,0.015720519999999995,0.21933600000000003,0.14495500000000008
11628,0.016879619999999998,0.2784366000000001,0.15107899999999996
11629,0.01737532000000001,0.39358640000000006,0.11488020000000002
11630,0.0187078,0.3851397999999999,0.18656699999999996
11631,0.019154700000000004,0.4423004000000004,0.2012952
11632,0.01846118,0.31203320000000007,0.12975240000000002
11633,0.01788764,0.24138959999999998,0.15573620000000002
11634,0.01794560000000001,0.4849159999999999,0.11412999999999998
11635,0.019545319999999988,0.2560632000000001,0.115926
11636,0.020169379999999987,0.4429409999999999,0.11559740000000002
11637,0.017449239999999994,0.25337200000000004,0.20009719999999986
11638,0.01938924,0.46634759999999986,0.22968080000000007
11639,0.01713368,0.4647290000000002,0.20721619999999982
11640,0.01704544,0.4846906000000002,0.19849699999999995
11641,0.01936576000000001,0.4667160000000006,0.12133659999999998
11642,0.019128420000000007,0.4907393999999996,0.14174120000000007
11643,0.018040240000000003,0.45781860000000024,0.1994978
11644,0.015817360000000003,0.4138917999999999,0.11694720000000002
11645,0.01807006,0.3988197999999997,0.109246
11646,0.019984739999999997,0.40920739999999983,0.1064436
11647,0.019421380000000002,0.2165386,0.1060556
11648,0.019382580000000007,0.3900991999999999,0.17980880000000007
11649,0.013771359999999995,0.29705960000000003,0.17913660000000012
