,Part1_E,Part3_E,Part11_E
12452,0.02060190000000001,0.3648117999999999,0.1089408
12453,0.019480359999999988,0.21407820000000005,0.18395060000000005
12454,0.01566872000000001,0.3802735999999999,0.15660639999999992
12455,0.01819618000000001,0.2740276,0.1092038
12456,0.017656960000000003,0.34977539999999985,0.20819980000000002
12457,0.016445299999999996,0.35206560000000026,0.20944239999999997
12458,0.017780039999999993,0.46591740000000026,0.1210416
12459,0.017575100000000003,0.28344879999999995,0.17061800000000002
12460,0.016025580000000005,0.30607119999999993,0.20541919999999986
12461,0.017121160000000003,0.26807719999999996,0.20302379999999987
12462,0.0159831,0.45578919999999984,0.22435340000000006
12463,0.014944740000000005,0.2698653999999999,0.218852
12464,0.019539219999999993,0.25340399999999996,0.11977739999999999
12465,0.015842259999999993,0.2930422000000001,0.22737520000000017
12466,0.01888587999999999,0.25902580000000003,0.17427779999999984
12467,0.01745832,0.34204860000000015,0.19427160000000013
12468,0.017463499999999996,0.4504960000000002,0.2221545999999998
12469,0.017971659999999987,0.4623157999999997,0.22699519999999995
12470,0.01853774000000001,0.3940547999999997,0.22235379999999982
12471,0.016938239999999997,0.2155974,0.1304352
12472,0.01782740000000001,0.3113568000000001,0.20631799999999997
12473,0.01796676000000001,0.2961296,0.15698900000000005
12474,0.016333359999999995,0.37381059999999994,0.2073606000000001
12475,0.018463839999999995,0.30846840000000025,0.1166728
12476,0.01776602,0.4791086000000001,0.19201599999999994
12477,0.01565012,0.4496466000000001,0.13179960000000004
12478,0.0171668,0.3360760000000001,0.13092900000000002
12479,0.018071919999999988,0.2570092,0.22360980000000005
12480,0.015411720000000004,0.45408179999999976,0.23900060000000026
12481,0.018136399999999997,0.3693846,0.14009660000000002
12482,0.01748480000000001,0.3923584,0.144686
12483,0.015401559999999996,0.3058495999999999,0.23746540000000024
12484,0.017746120000000008,0.23580080000000003,0.14164439999999998
12485,0.018506980000000006,0.4812208000000002,0.18974000000000002
12486,0.019005580000000008,0.230298,0.22682840000000012
12487,0.017591799999999984,0.2442742,0.21332360000000017
12488,0.01778202,0.23613040000000002,0.17465959999999994
12489,0.01575097999999999,0.3904611999999999,0.22684740000000003
12490,0.01661044,0.4583919999999999,0.13667859999999996
12491,0.01878118000000001,0.28539000000000014,0.11723240000000004
12492,0.017067319999999987,0.3516820000000003,0.2220958000000001
12493,0.014984760000000003,0.43369720000000017,0.175165
12494,0.017367940000000002,0.22839160000000003,0.13371780000000003
12495,0.016641499999999993,0.27052880000000007,0.1393782
12496,0.019397579999999998,0.2051938,0.10811880000000001
12497,0.016936999999999994,0.35480139999999977,0.1152926
12498,0.01582722,0.26232,0.22676940000000012
12499,0.016524119999999996,0.48219360000000006,0.17470419999999995
12500,0.017217359999999998,0.37277779999999977,0.1178748
12501,0.01695492000000001,0.44732600000000017,0.19093800000000016
12502,0.019366959999999996,0.2834231999999999,0.1279022
12503,0.016017040000000003,0.3483761999999999,0.23424879999999998
12504,0.018885379999999997,0.4186103999999997,0.20153640000000014
12505,0.017158419999999997,0.4451844000000001,0.118042
12506,0.01924926,0.41213520000000003,0.22099400000000005
12507,0.016108099999999997,0.2906562,0.20069419999999993
12508,0.015397119999999999,0.3909885999999998,0.21611179999999997
12509,0.016445900000000003,0.4544270000000001,0.1470618
12510,0.020556940000000006,0.34684999999999994,0.10861259999999999
12511,0.01758707999999999,0.3221420000000001,0.13424540000000001
12512,0.016486199999999996,0.39961039999999987,0.2340177999999999
12513,0.015035960000000003,0.41257459999999996,0.24041999999999997
12514,0.018619379999999998,0.33066440000000014,0.11164559999999998
12515,0.01375111999999999,0.4560486000000002,0.23811440000000003
12516,0.018696479999999994,0.4300645999999999,0.22298819999999991
12517,0.01672771999999999,0.2156206,0.1772948000000001
12518,0.019252499999999992,0.24787280000000003,0.19035639999999984
12519,0.01725826,0.3567196,0.13557420000000003
12520,0.015413539999999998,0.4808424,0.23253319999999988
12521,0.01761168000000001,0.3018957999999999,0.21412999999999985
12522,0.01980023999999999,0.2926392000000001,0.1341742
12523,0.018228999999999995,0.3558986,0.17891819999999994
12524,0.014324999999999996,0.2036886,0.20304980000000006
12525,0.018739660000000005,0.4721146000000001,0.19232700000000003
12526,0.017477920000000008,0.2185624,0.12535580000000002
12527,0.017490119999999994,0.3848151999999996,0.2169658000000001
12528,0.016586840000000012,0.4739926000000002,0.19130040000000006
12529,0.018919800000000014,0.3225061999999999,0.21790800000000002
12530,0.017790560000000007,0.4132823999999998,0.2223563999999999
12531,0.01789106,0.40958480000000025,0.1760845999999999
12532,0.015534919999999999,0.35061199999999976,0.14814800000000003
12533,0.01760528,0.23011179999999998,0.1319196
12534,0.014324019999999998,0.4700652000000006,0.2271048000000001
12535,0.01728321999999999,0.314241,0.19294600000000017
12536,0.017726180000000008,0.4685960000000003,0.2348484
12537,0.01879778,0.46766099999999977,0.22507020000000014
12538,0.017873479999999997,0.37584980000000007,0.11946119999999999
12539,0.019036659999999993,0.37617119999999993,0.19870340000000009
12540,0.01528418,0.3487642,0.2230336
12541,0.01737678,0.4891795999999997,0.12734960000000003
12542,0.01864029999999999,0.23984839999999996,0.14255120000000004
12543,0.017280359999999995,0.3402568000000002,0.14760120000000002
12544,0.018410399999999997,0.24157679999999998,0.1344768
12545,0.016211220000000012,0.21311,0.14463400000000007
12546,0.01800988,0.46712380000000003,0.17567059999999998
12547,0.019418039999999994,0.4556202000000005,0.1214264
12548,0.0169238,0.2894684,0.22511759999999992
12549,0.018455380000000007,0.4594629999999996,0.19149959999999988
12550,0.017745979999999998,0.2232844,0.10481320000000001
12551,0.01862834,0.3746705999999998,0.22264800000000012
12552,0.01834174,0.41252179999999966,0.19082779999999994
12553,0.017908140000000003,0.38182879999999997,0.2161302000000001
12554,0.017707299999999995,0.22479380000000004,0.20298340000000015
12555,0.018157360000000004,0.29610140000000007,0.14126239999999998
12556,0.016261320000000013,0.3634301999999997,0.12887780000000001
12557,0.0175454,0.23148439999999995,0.113336
12558,0.016298539999999997,0.39616959999999984,0.2366296
12559,0.018783920000000006,0.4625522000000002,0.1125646
12560,0.01977600000000001,0.2708823999999999,0.10735440000000002
12561,0.0175577,0.3815472,0.15023040000000001
12562,0.0188128,0.32648439999999984,0.17661999999999992
12563,0.017765420000000004,0.3632141999999999,0.15441499999999994
12564,0.018045560000000006,0.4168120000000001,0.2230490000000001
12565,0.017020920000000002,0.3451799999999999,0.15496139999999992
12566,0.018834319999999998,0.3481726000000001,0.22166559999999985
12567,0.017434859999999996,0.32939140000000006,0.14460140000000007
12568,0.01590506,0.3133844,0.19278559999999986
12569,0.01630018,0.48379139999999965,0.117099
12570,0.017178139999999995,0.36628280000000013,0.16687519999999997
12571,0.018824480000000008,0.380194,0.23281900000000003
12572,0.01769857999999999,0.40400600000000014,0.12261599999999998
12573,0.01775206,0.274923,0.20764560000000004
12574,0.019293440000000002,0.35402799999999995,0.14297299999999996
12575,0.016101760000000007,0.4706697999999999,0.1818508
12576,0.018434739999999995,0.4187200000000002,0.19622040000000016
12577,0.017415479999999997,0.49022480000000007,0.13060040000000003
12578,0.016312899999999995,0.33034460000000004,0.23461539999999997
12579,0.01848272,0.46511279999999955,0.20627819999999994
12580,0.017543920000000005,0.45032719999999976,0.20221880000000006
12581,0.018442220000000006,0.4756552000000005,0.22453739999999991
12582,0.018681299999999994,0.242673,0.1132976
12583,0.01612862,0.42885840000000014,0.20888699999999985
12584,0.016847200000000007,0.2133298,0.19981919999999992
12585,0.017578159999999995,0.4409315999999998,0.22621359999999996
12586,0.015115719999999997,0.39805559999999973,0.1592523999999999
12587,0.016756160000000003,0.23397579999999998,0.15141040000000003
12588,0.01603246,0.2735812000000002,0.2195554000000002
12589,0.015964819999999994,0.22070439999999997,0.22431099999999968
12590,0.01749172000000001,0.42834680000000014,0.22988779999999995
12591,0.015733239999999996,0.46497599999999983,0.21291380000000004
12592,0.014098179999999995,0.2193494,0.16516199999999995
12593,0.018043720000000003,0.46901360000000003,0.11706019999999999
12594,0.017174319999999986,0.4151260000000001,0.14584859999999997
12595,0.01926098000000001,0.2820016,0.12974579999999997
12596,0.01779429999999999,0.45273240000000003,0.189306
12597,0.016893279999999993,0.3406430000000001,0.23761259999999987
12598,0.016825359999999994,0.39363859999999984,0.1783250000000001
12599,0.016315819999999998,0.4873714000000005,0.2114591999999999
12600,0.018377059999999987,0.41395420000000005,0.15754819999999997
12601,0.015629459999999994,0.27884039999999993,0.1143778
12602,0.019267640000000013,0.29966919999999986,0.1349568
12603,0.018742900000000003,0.3499830000000002,0.22330139999999993
12604,0.018773979999999996,0.3835254000000002,0.1180798
12605,0.017881700000000018,0.3495248000000002,0.20862799999999998
12606,0.018837779999999995,0.35863660000000014,0.1714896
12607,0.01941596000000001,0.3366599999999998,0.18489300000000006
12608,0.016462959999999995,0.34067619999999993,0.22554680000000008
12609,0.017062940000000002,0.4032000000000001,0.20166140000000002
12610,0.016003660000000006,0.40058299999999986,0.19196420000000008
12611,0.017139280000000003,0.2144488,0.18703720000000004
12612,0.016392,0.2479155999999999,0.13322399999999998
12613,0.018588760000000013,0.2951544,0.2124854000000001
12614,0.01782592,0.36496320000000027,0.23538739999999994
12615,0.017035679999999994,0.3634133999999997,0.13374799999999998
12616,0.01858762,0.2458924,0.179393
12617,0.0146301,0.24809719999999993,0.23988259999999992
12618,0.01905942,0.3523146000000002,0.16959660000000001
12619,0.016597760000000003,0.24477179999999996,0.22565259999999998
12620,0.01384978,0.22504240000000006,0.24387340000000018
12621,0.015887940000000003,0.4207915999999996,0.1730782
12622,0.018092499999999997,0.4383464000000004,0.15086280000000005
12623,0.02011725999999999,0.3687663999999999,0.1356898
12624,0.017000039999999994,0.289264,0.19164800000000004
12625,0.017958039999999995,0.43455760000000015,0.22394360000000008
12626,0.01593166,0.25361100000000003,0.2380833999999999
12627,0.01860018000000001,0.3665587999999998,0.17652059999999994
12628,0.016521860000000006,0.22364159999999997,0.1243186
12629,0.020234740000000008,0.46675180000000016,0.22970619999999986
12630,0.016485259999999995,0.38689560000000045,0.16797400000000004
12631,0.020120940000000004,0.24134560000000002,0.12116379999999999
12632,0.015582379999999998,0.44304540000000014,0.168285
12633,0.01604889999999999,0.2181978,0.12106139999999996
12634,0.018036580000000007,0.3353579999999999,0.14400900000000003
12635,0.017119760000000015,0.3182512,0.18588860000000004
12636,0.016497620000000005,0.280335,0.1852437999999999
12637,0.016316259999999996,0.4824833999999998,0.2180029999999998
12638,0.019820259999999996,0.24125500000000002,0.13085860000000005
12639,0.018445379999999997,0.23877660000000006,0.1973418
12640,0.01832443999999999,0.44664319999999985,0.11388120000000003
12641,0.018457680000000008,0.4085876,0.1456628
12642,0.018005319999999995,0.3125696,0.2045507999999999
12643,0.013693819999999997,0.4894849999999997,0.22727720000000015
12644,0.020073559999999994,0.4497858,0.18588499999999994
12645,0.018470379999999995,0.3309644000000001,0.23166840000000016
12646,0.013687140000000007,0.30470839999999993,0.234776
12647,0.018807299999999996,0.22666820000000001,0.16402240000000004
12648,0.016765799999999997,0.2390188000000001,0.1952286
12649,0.01741183999999999,0.4514917999999999,0.16281839999999995
12650,0.019799360000000005,0.2193646,0.16231979999999993
12651,0.017186,0.4678469999999998,0.11775400000000001
12652,0.016085379999999996,0.2791178000000001,0.23856839999999993
12653,0.019433299999999997,0.44953540000000003,0.22540279999999993
12654,0.01745038000000001,0.45356540000000023,0.1528453999999999
12655,0.017927020000000002,0.43828659999999975,0.15905139999999998
12656,0.01647425999999999,0.2021964,0.108296
12657,0.01938479999999999,0.31770740000000025,0.1731068
12658,0.016737380000000007,0.267401,0.2287903999999999
12659,0.018751060000000003,0.46786759999999983,0.18731479999999992
12660,0.017272899999999987,0.36481059999999993,0.12441299999999997
12661,0.016820520000000002,0.4307239999999999,0.2283544000000001
12662,0.016907899999999997,0.2313884,0.18443539999999994
12663,0.018652499999999992,0.4697463999999997,0.1618441999999999
12664,0.0189924,0.4075527999999997,0.20981
12665,0.018013720000000004,0.4239596000000001,0.20351960000000008
12666,0.017206420000000004,0.4645618000000001,0.1894233999999999
12667,0.01784489999999999,0.36153200000000035,0.22177560000000007
12668,0.017534519999999998,0.2405252,0.1835002
12669,0.018478819999999986,0.47680840000000035,0.18119039999999995
12670,0.020212080000000007,0.33714280000000024,0.21803660000000008
12671,0.019378900000000004,0.2847656,0.2132779999999998
12672,0.017691219999999983,0.2607941999999999,0.1225992
12673,0.018672519999999998,0.24100220000000006,0.13585780000000006
12674,0.014338240000000002,0.49266140000000036,0.18115099999999998
12675,0.016524259999999995,0.27114180000000015,0.22237760000000006
12676,0.0172647,0.3969583999999999,0.22961639999999992
12677,0.016986460000000002,0.277851,0.1525216
12678,0.0183622,0.26935,0.2288114000000001
12679,0.017090320000000003,0.3408276000000002,0.20108459999999986
12680,0.016661019999999988,0.46262419999999993,0.18224459999999995
12681,0.0174284,0.40103319999999987,0.1831018
12682,0.017486460000000002,0.44774120000000045,0.17802219999999994
12683,0.01677518,0.28346019999999983,0.1984173999999999
12684,0.019757739999999982,0.24950200000000006,0.20564380000000004
12685,0.016347659999999993,0.3755291999999999,0.13655340000000002
12686,0.017771680000000012,0.3819392000000001,0.19054140000000006
12687,0.016331639999999998,0.45419299999999996,0.23713440000000008
12688,0.019251,0.4361146000000001,0.17334160000000004
12689,0.015084439999999994,0.2042328,0.1814956
12690,0.016185980000000003,0.4878698000000002,0.15344199999999997
12691,0.015917980000000005,0.4122064,0.14090099999999994
12692,0.02001822000000002,0.33793879999999976,0.2071206
12693,0.016740160000000018,0.4199268000000001,0.11865139999999998
12694,0.018601,0.3439302000000002,0.1503538
12695,0.01739146000000001,0.4802472,0.11886779999999998
12696,0.018356340000000006,0.35624640000000013,0.17465080000000002
12697,0.01583482,0.48391280000000014,0.21262599999999993
12698,0.017567259999999998,0.45924780000000026,0.1566587999999999
12699,0.017912500000000005,0.4438084000000003,0.22136239999999982
12700,0.01445828,0.482357,0.23215219999999995
