,Part1_E,Part3_E,Part11_E
15614,0.01033276,0.2775173999999997,0.12819000000000003
15615,0.02326884000000003,0.3385658000000003,0.15962279999999987
15616,0.022342200000000006,0.26496640000000005,0.17183059999999983
15617,0.013959439999999997,0.22398319999999994,0.10914939999999997
15618,0.018203940000000016,0.37765999999999966,0.22047659999999997
15619,0.015489139999999995,0.30815999999999977,0.16097840000000005
15620,0.01961878000000001,0.31720280000000023,0.13831540000000014
15621,0.016547259999999994,0.4455014000000007,0.21862180000000012
15622,0.014477560000000004,0.39524840000000044,0.2388767999999995
15623,0.018988099999999973,0.25892020000000027,0.13421559999999996
15624,0.020523999999999994,0.37781159999999947,0.13933800000000002
15625,0.02342998000000001,0.382353399999999,0.17200520000000014
15626,0.01740444,0.45622499999999966,0.11823839999999994
15627,0.02439548,0.35091039999999957,0.15609379999999998
15628,0.01304072,0.20614000000000002,0.20154359999999952
15629,0.01046998,0.4044090000000008,0.17262879999999964
15630,0.02317647999999996,0.3555156000000003,0.22875239999999972
15631,0.02324586000000007,0.36713319999999966,0.14720699999999998
15632,0.018661179999999992,0.3498100000000001,0.14273440000000004
15633,0.011085820000000001,0.34113280000000057,0.11262080000000005
15634,0.0210693,0.2092154,0.187622
15635,0.013689220000000004,0.4618069999999998,0.2052896000000001
15636,0.01866588000000002,0.24063680000000015,0.2410880000000006
15637,0.0104551,0.3839171999999992,0.24436460000000057
15638,0.01590815999999999,0.4513837999999989,0.11244600000000002
15639,0.012099239999999999,0.3097895999999998,0.1670342000000003
15640,0.011917919999999997,0.4593328000000006,0.16674139999999987
15641,0.014214199999999993,0.2035,0.11685019999999997
15642,0.02222173999999997,0.4702405999999995,0.1734342
15643,0.015344760000000015,0.4834371999999998,0.23553619999999964
15644,0.023007580000000014,0.48521919999999985,0.16454700000000017
15645,0.017449020000000016,0.24370760000000008,0.1547352
15646,0.013596019999999992,0.22802999999999998,0.18004579999999992
15647,0.012966360000000014,0.42996680000000087,0.24570340000000032
15648,0.021765079999999975,0.3034008,0.1960158
15649,0.015955200000000003,0.24970380000000006,0.20027340000000005
15650,0.023142600000000083,0.2813445999999999,0.2313075999999999
15651,0.02048534000000002,0.2988571999999999,0.21776799999999957
15652,0.014144280000000009,0.37006659999999986,0.13319340000000005
15653,0.02388057999999999,0.42534020000000006,0.11160640000000002
15654,0.022993359999999997,0.47513399999999834,0.1338292000000001
15655,0.01807080000000003,0.24847979999999997,0.24170540000000001
15656,0.014988379999999997,0.49070700000000017,0.16746799999999992
15657,0.01681716000000002,0.25798460000000034,0.17087840000000024
15658,0.013839199999999998,0.2860344000000001,0.1744335999999996
15659,0.01507941999999999,0.4485879999999996,0.1950698000000001
15660,0.015641160000000008,0.3434294000000001,0.22262160000000009
15661,0.019004740000000003,0.2122694,0.23055499999999995
15662,0.01070738,0.38889840000000037,0.11462219999999997
15663,0.019816760000000017,0.284063,0.16034859999999987
15664,0.013183200000000013,0.3057123999999999,0.1943487999999999
15665,0.020375039999999997,0.36841459999999976,0.14110999999999999
15666,0.01463592,0.36610799999999954,0.2048001999999999
15667,0.016487640000000008,0.4110223999999997,0.15095500000000003
15668,0.011539240000000003,0.32833040000000024,0.12195499999999995
15669,0.021863200000000013,0.28684059999999983,0.12672160000000005
15670,0.01771432000000004,0.3320749999999999,0.1560668
15671,0.02253978000000004,0.36230799999999946,0.13654799999999997
15672,0.02102982000000001,0.27513780000000015,0.14751679999999995
15673,0.014566920000000014,0.2631011999999999,0.1988580000000001
15674,0.019318779999999997,0.2558398000000003,0.24528740000000027
15675,0.01894358000000001,0.2289150000000001,0.1457246
15676,0.024145120000000107,0.45045819999999914,0.20669520000000002
15677,0.013445240000000013,0.2049024,0.14274219999999993
15678,0.01740588000000002,0.3615877999999995,0.19596139999999992
15679,0.012762039999999999,0.3652734000000007,0.24663180000000023
15680,0.02153304000000001,0.22873799999999989,0.11108860000000001
15681,0.021792539999999996,0.22437960000000004,0.21778260000000035
15682,0.02374908000000007,0.24425499999999986,0.17558320000000002
15683,0.02201796000000002,0.2515474000000001,0.19995880000000005
15684,0.015411639999999997,0.2753102000000001,0.21924180000000026
15685,0.023611119999999958,0.39335960000000053,0.21409320000000023
15686,0.011682759999999997,0.47254399999999913,0.10981739999999998
15687,0.01271386,0.4172041999999998,0.22650279999999984
15688,0.01437291999999999,0.2611400000000002,0.13777380000000014
15689,0.012239940000000001,0.2750802000000002,0.1052996
15690,0.02029330000000005,0.3457577999999997,0.2112183999999998
15691,0.017408820000000012,0.2898168,0.1918185999999999
15692,0.02434735999999997,0.31093779999999965,0.22201279999999982
15693,0.020901339999999994,0.2038858,0.24523959999999978
15694,0.018521740000000005,0.39324479999999945,0.17644959999999996
15695,0.01035408,0.26530420000000016,0.10457119999999999
15696,0.01937592000000001,0.3361085999999992,0.24063880000000015
15697,0.011029359999999998,0.31245140000000005,0.24791159999999984
15698,0.022790719999999993,0.23819839999999998,0.1669072
15699,0.018606739999999955,0.2024528,0.18921959999999993
15700,0.010434059999999998,0.3767478000000002,0.18181539999999977
15701,0.022744080000000014,0.2104742,0.13167539999999983
15702,0.017295860000000017,0.2179098,0.17828260000000024
15703,0.01650278000000001,0.49170879999999983,0.2120795999999999
15704,0.02097968,0.3604933999999996,0.19729299999999966
15705,0.012385600000000004,0.2074276,0.21305759999999996
15706,0.02163373999999998,0.3367513999999999,0.18735680000000002
15707,0.01449516,0.44611780000000056,0.2408331999999999
15708,0.021939179999999957,0.42584659999999924,0.11593859999999995
15709,0.016299219999999986,0.4792465999999997,0.22991640000000005
15710,0.013696699999999994,0.2827284000000003,0.23639500000000024
15711,0.021874840000000062,0.30291520000000005,0.2036387999999997
15712,0.023166180000000036,0.26054199999999994,0.12254379999999997
15713,0.015911599999999998,0.24398380000000003,0.1141616
15714,0.024418699999999974,0.24756099999999978,0.12955520000000018
15715,0.019798560000000014,0.47800679999999945,0.18435520000000014
15716,0.023410000000000025,0.43654580000000026,0.24569800000000022
15717,0.018560939999999998,0.38549959999999955,0.19769219999999993
15718,0.01505199999999998,0.2527670000000001,0.15955680000000003
15719,0.0157094,0.4129204000000001,0.190821
15720,0.020175579999999995,0.3560421999999989,0.1906474000000001
15721,0.01971779999999998,0.48716200000000087,0.24815139999999936
15722,0.011691759999999995,0.4490822000000004,0.23502339999999952
15723,0.0201064,0.3370741999999997,0.18577300000000027
15724,0.021150119999999974,0.38785040000000015,0.1105612
15725,0.01834957999999999,0.46801399999999943,0.21097739999999932
15726,0.01889783999999998,0.4851617999999995,0.19783399999999998
15727,0.01340741999999998,0.4289338000000006,0.13915840000000007
15728,0.01550459999999999,0.2768777999999999,0.14077019999999985
15729,0.010898799999999998,0.23195600000000005,0.19572499999999995
15730,0.024043080000000015,0.43023199999999984,0.12356960000000006
15731,0.021065560000000018,0.2684500000000002,0.1465521999999999
15732,0.020487499999999995,0.43098920000000057,0.1677917999999999
15733,0.017735360000000013,0.36009500000000033,0.11368719999999997
15734,0.01219716,0.23255979999999998,0.1387208
15735,0.0243947,0.3281434,0.2079774000000003
15736,0.01369938000000001,0.20862799999999998,0.22206760000000003
15737,0.012206419999999997,0.32364740000000003,0.13877759999999983
15738,0.011568,0.2103872,0.21948219999999985
15739,0.013359979999999997,0.26135539999999996,0.1593224
15740,0.024731840000000012,0.46661239999999976,0.14203060000000006
15741,0.01046706,0.4797714000000002,0.11422119999999997
15742,0.013805539999999996,0.3643295999999999,0.12772119999999995
15743,0.011039660000000001,0.4039586000000001,0.13868599999999995
15744,0.015803859999999996,0.43942499999999957,0.1503530000000001
15745,0.011080819999999998,0.3039363999999997,0.19621739999999965
15746,0.019316199999999995,0.34865380000000007,0.19239880000000004
15747,0.023556520000000088,0.2332241999999999,0.11553140000000008
15748,0.011191920000000001,0.46054600000000034,0.21767019999999976
15749,0.02231612000000004,0.3314376000000005,0.1092634
15750,0.010915700000000004,0.3481130000000005,0.11245939999999996
15751,0.024538179999999975,0.32776539999999976,0.19008659999999983
15752,0.013601899999999986,0.22337819999999997,0.10146519999999999
15753,0.015630240000000028,0.4786294,0.23049439999999927
15754,0.014387259999999992,0.42142899999999944,0.12175679999999997
15755,0.015269079999999997,0.47785219999999967,0.13267459999999998
15756,0.011672679999999998,0.4150287999999998,0.16319579999999986
15757,0.01943646000000002,0.20904260000000002,0.13417280000000004
15758,0.016136819999999986,0.4078378000000002,0.18111180000000002
15759,0.016085040000000016,0.2512287999999999,0.20564780000000007
15760,0.02115287999999997,0.4506102,0.13693700000000014
15761,0.024256779999999967,0.35913780000000034,0.1303254000000001
15762,0.023698940000000036,0.20621820000000002,0.22188100000000008
15763,0.01600856,0.3695250000000001,0.1522434000000001
15764,0.01180874,0.4160573999999998,0.1580667999999998
15765,0.020820859999999997,0.4839998000000012,0.1629380000000001
15766,0.024425079999999957,0.4798655999999996,0.1287058
15767,0.019658840000000007,0.2881590000000001,0.2112106
15768,0.021233999999999996,0.20601540000000002,0.23151260000000023
15769,0.01299584,0.45415900000000053,0.11946560000000014
15770,0.020045559999999966,0.3084478,0.22684680000000013
15771,0.02193404000000001,0.3495929999999998,0.1278028
15772,0.017944699999999997,0.23777639999999997,0.21311220000000008
15773,0.016565380000000005,0.4361730000000002,0.24618260000000028
15774,0.022075520000000015,0.22686080000000003,0.19345519999999994
15775,0.019813799999999965,0.41026040000000014,0.1342398
15776,0.024024159999999985,0.35383280000000034,0.1260401999999999
15777,0.019804419999999986,0.23926900000000015,0.10906020000000002
15778,0.014499619999999998,0.2802026,0.10559699999999998
15779,0.015830979999999995,0.4749317999999994,0.16726300000000022
15780,0.023639360000000022,0.3573858000000002,0.18862899999999985
15781,0.024586119999999965,0.44462299999999927,0.14990600000000004
15782,0.023425180000000056,0.29008800000000007,0.23402040000000005
15783,0.023637200000000032,0.46084559999999936,0.23698659999999935
15784,0.016405680000000023,0.4674054000000011,0.2169492000000003
15785,0.02279923999999995,0.3249968,0.20118979999999975
15786,0.023831060000000008,0.24718460000000003,0.11044759999999998
15787,0.019268999999999984,0.33125380000000065,0.11113039999999999
15788,0.01044228,0.4906168000000012,0.2020157999999998
15789,0.010366939999999998,0.35424819999999996,0.2262835999999997
15790,0.023114120000000033,0.48391659999999964,0.12012360000000001
15791,0.01075604,0.33417820000000026,0.23405580000000017
15792,0.02431140000000002,0.4002043999999993,0.21659500000000015
15793,0.014727020000000002,0.4586435999999997,0.20768080000000022
15794,0.02141534,0.2859919999999997,0.24562500000000012
15795,0.013133259999999999,0.3041440000000001,0.1673705999999999
15796,0.024109879999999962,0.24917239999999985,0.13882360000000002
15797,0.02227954000000001,0.3177675999999996,0.2047240000000003
15798,0.014225239999999991,0.2981485999999998,0.14844239999999995
15799,0.015624620000000007,0.2945031999999999,0.13870059999999998
15800,0.014605199999999995,0.483624799999999,0.17825080000000018
15801,0.020684519999999994,0.37955319999999976,0.17159060000000012
15802,0.017314399999999973,0.4705700000000001,0.108695
15803,0.020453139999999974,0.25232720000000014,0.15182620000000002
15804,0.01646954000000002,0.49459700000000006,0.13607180000000016
15805,0.02068387999999999,0.3313529999999998,0.19854539999999982
15806,0.01171872,0.2593299999999998,0.11255040000000002
15807,0.014022560000000005,0.4980800000000015,0.1086598
15808,0.019173640000000006,0.3914274000000004,0.19698640000000003
15809,0.021050360000000014,0.24680499999999989,0.16123240000000003
15810,0.015784180000000002,0.20510659999999997,0.11326699999999999
15811,0.023191079999999982,0.21411239999999998,0.1463968000000001
15812,0.0150988,0.30164079999999993,0.1224548
15813,0.021602819999999995,0.24200259999999998,0.2009106
15814,0.018559499999999986,0.4119895999999998,0.1414844000000001
15815,0.015691320000000012,0.45345239999999976,0.1303216
15816,0.01588294,0.42046700000000076,0.19847079999999995
15817,0.018956220000000048,0.28901899999999997,0.18615939999999953
15818,0.020163879999999995,0.3676811999999998,0.12767719999999994
15819,0.02447432000000001,0.29292919999999967,0.1706918000000003
15820,0.011429319999999998,0.33853699999999937,0.2427954000000002
15821,0.02425907999999996,0.20995160000000002,0.21398679999999992
15822,0.011669599999999999,0.3613280000000006,0.15388060000000006
15823,0.01562052000000001,0.3878604000000002,0.19890040000000012
15824,0.01161594,0.39555440000000036,0.23488299999999993
15825,0.02418502000000004,0.2254255999999999,0.23811180000000046
15826,0.02029466,0.3172021999999998,0.2435187999999993
15827,0.017151079999999985,0.25612380000000007,0.1761828000000001
15828,0.019853620000000034,0.31262859999999965,0.1519926000000002
15829,0.02456245999999996,0.23909839999999993,0.2081948000000002
15830,0.02363281999999996,0.3782148000000006,0.17935340000000008
15831,0.015566379999999989,0.33882839999999964,0.20524380000000023
15832,0.022643980000000008,0.3675215999999997,0.13079700000000005
15833,0.019645859999999984,0.4397693999999998,0.20270620000000045
15834,0.018677919999999987,0.20657319999999998,0.121296
15835,0.012052960000000001,0.30358140000000017,0.12925079999999997
15836,0.01567072,0.4403889999999995,0.2449024000000004
15837,0.017632380000000013,0.24265879999999998,0.2023377999999999
15838,0.020335580000000044,0.48639319999999914,0.13436340000000008
15839,0.01510588,0.31518120000000016,0.1349684000000001
15840,0.023871659999999958,0.34247340000000054,0.13203080000000003
15841,0.0101806,0.2684002,0.23706560000000076
15842,0.018266760000000014,0.34667099999999984,0.12551860000000004
15843,0.015953899999999976,0.29778179999999993,0.12594220000000012
15844,0.01319480000000001,0.35745459999999984,0.24604659999999992
15845,0.015404899999999997,0.3597168,0.17409139999999987
15846,0.0119089,0.3272336000000007,0.20156220000000002
