Part1_E,Part3_E,Part11_E
0.012295300000000002,0.22265370000000015,0.22847279999999998
0.023152910000000002,0.4970499000000002,0.1775888
0.011809950000000003,0.23418269999999974,0.17058700000000002
0.011799059999999997,0.3249853,0.2066353999999999
0.0178442,0.41565340000000006,0.21347519999999998
0.011859239999999997,0.24706299999999992,0.15631689999999998
0.01894072,0.39298069999999985,0.16602909999999999
0.012373920000000005,0.42805969999999927,0.1612319
0.01903145,0.46903359999999994,0.14840799999999996
0.020535,0.3191438999999999,0.14995280000000005
0.023271779999999985,0.20602339999999977,0.15870540000000002
0.018152710000000002,0.2684569999999998,0.23470099999999994
0.010958790000000008,0.49814780000000003,0.10659520000000008
0.024607760000000013,0.2208512999999999,0.13849290000000003
0.010943219999999991,0.3517698,0.2108748
0.01756288,0.4619116000000001,0.24593539999999992
0.02228222,0.37799550000000004,0.2450712
0.012104970000000007,0.35486629999999997,0.12998329999999994
0.012134509999999996,0.2688112,0.12449240000000003
0.02011674,0.4718464000000001,0.2084085
0.01947702,0.49862730000000044,0.16595900000000002
0.02125535000000002,0.4222519,0.14142019999999994
0.023574339999999992,0.4957936999999999,0.24779779999999982
0.01775887,0.39234769999999985,0.170871
0.019005309999999997,0.38959990000000005,0.19335739999999998
0.02394815,0.41988400000000015,0.15910789999999997
0.010420109999999969,0.33228090000000005,0.23509419999999995
0.01888735,0.4969321999999995,0.11486980000000005
0.022380380000000012,0.2074564999999995,0.10689870000000011
0.02254410000000002,0.3777592,0.1608691
0.01092568,0.38318699999999994,0.20425150000000003
0.011837909999999998,0.2508779,0.11033819999999993
0.020070049999999996,0.24506170000000027,0.1788412
0.02103381,0.35826399999999997,0.13864709999999997
0.021313820000000004,0.2836380999999999,0.2284777
0.01211797,0.22337039999999994,0.21463709999999997
0.010103900000000022,0.29061269999999995,0.1172496999999998
0.012057870000000004,0.46568230000000016,0.2323454999999999
0.010170400000000013,0.2540280999999996,0.20277489999999998
0.0177568,0.4670661000000001,0.18193160000000003
0.012352660000000008,0.3404668,0.1722046
0.012095499999999993,0.20979379999999978,0.1175158999999998
0.01940645,0.49688700000000013,0.1689496
0.01972588999999999,0.479884,0.1687348
0.01789126,0.4633625999999999,0.1847949
0.023582819999999997,0.23929060000000005,0.15621049999999997
0.0192094,0.30297959999999985,0.178481
0.022198270000000006,0.21879960000000054,0.14643040000000007
0.012820459999999999,0.26193129999999964,0.14917509999999998
0.019728740000000005,0.3523523,0.18725120000000003
0.011064830000000008,0.4986893000000001,0.10151649999999965
0.019422569999999997,0.39938080000000004,0.11811230000000003
0.0174917,0.22900489999999993,0.1728529
0.02162538,0.31003249999999993,0.19318230000000006
0.021541240000000003,0.2992118000000001,0.22277229999999995
0.011638190000000003,0.49819439999999987,0.10103429999999958
0.012120509999999998,0.4632107999999999,0.182609
0.011817270000000001,0.4209572,0.16348020000000002
0.011406100000000014,0.3317848,0.23307879999999995
0.01037169999999999,0.39567660000000004,0.19023069999999992
0.01766535,0.2985862000000001,0.2425355999999999
0.011475259999999998,0.4524224000000002,0.12733360000000005
0.011837370000000002,0.41982180000000013,0.22068929999999995
0.020122979999999995,0.47106720000000024,0.20086060000000008
0.01950487,0.20394600000000063,0.1923046
0.010319270000000002,0.20140839999999918,0.19502620000000004
0.013202820000000002,0.22793490000000005,0.1282576999999999
0.02007183,0.32422789999999996,0.19668840000000004
0.015582900000000009,0.3198834000000001,0.14906919999999996
0.011882880000000009,0.24362029999999973,0.20635200000000004
0.011789070000000006,0.3367914,0.1766548
0.010363900000000004,0.2854924,0.15000480000000002
0.01767327,0.24486410000000036,0.10747060000000029
0.011858859999999997,0.33070890000000003,0.1886784
0.010299909999999985,0.3582346,0.20934730000000001
0.011588470000000003,0.2508037000000002,0.11633359999999973
0.01766678,0.49899850000000023,0.18134720000000001
0.023342619999999998,0.4130052000000002,0.1330916
0.011849030000000002,0.305892,0.13952730000000008
0.01753197,0.28426169999999995,0.21833890000000006
0.02097898,0.42504150000000007,0.19991310000000007
0.019693439999999996,0.42378309999999997,0.12548629999999997
0.011408120000000011,0.2998485999999999,0.17686190000000002
0.022276170000000005,0.3776088,0.12188199999999996
0.011149740000000009,0.3726011,0.19685740000000013
0.010947869999999981,0.27475400000000005,0.10891280000000014
0.01775817,0.32741849999999995,0.16383300000000003
0.010380140000000027,0.21151549999999972,0.10921559999999997
0.012149390000000006,0.2514297999999997,0.24143300000000006
0.0209757,0.31808380000000014,0.23902040000000008
0.020014179999999996,0.2330093999999998,0.14478480000000002
0.01888103,0.3427822,0.20273370000000004
0.019587019999999997,0.34030760000000004,0.164432
0.011449150000000019,0.26590799999999987,0.1815535
0.01860119,0.23806429999999962,0.12159030000000004
0.018693500000000002,0.3328116000000001,0.16169470000000002
0.01183851,0.2559004000000003,0.10798210000000001
0.022685400000000005,0.41445180000000004,0.1764356
0.01985574,0.22741639999999996,0.1969571
0.01900259,0.4802564000000007,0.11972610000000003
0.021002999999999994,0.49630310000000005,0.2409808000000001
0.011146229999999993,0.49840920000000033,0.2344984
0.01932208,0.22110119999999986,0.20279789999999998
0.011586100000000005,0.2853845999999999,0.1065254000000003
0.011872930000000002,0.40078100000000005,0.1266969
0.012004460000000002,0.3739179,0.23794159999999992
0.011802540000000004,0.4782868000000003,0.21813809999999975
0.011837749999999998,0.35744739999999997,0.22222560000000005
0.022306040000000013,0.31281389999999987,0.11558679999999999
0.011761040000000007,0.3375084,0.1574699
0.01342747000000001,0.4967349000000002,0.12719019999999992
0.02362074,0.22832769999999997,0.14035589999999998
0.012317409999999999,0.21184739999999994,0.15873859999999995
0.02004023999999999,0.4651399000000001,0.1563814
0.01810679,0.3554444,0.2357827
0.02104671,0.3980091,0.1774458
0.010339160000000017,0.3275374,0.20637249999999982
0.021248039999999996,0.4745448000000002,0.18307160000000003
0.012098050000000003,0.3434861,0.1867214
0.011163490000000009,0.3072036000000001,0.2154243
0.010089610000000016,0.37346050000000003,0.20380949999999987
0.012483480000000002,0.40023600000000004,0.110159
0.019737019999999994,0.49808980000000014,0.2453838000000001
0.010752480000000009,0.3590407,0.23263000000000003
0.01755433,0.2782045,0.12486329999999994
0.01754129,0.32440199999999997,0.2085777
0.020199119999999994,0.4985018000000002,0.1446203000000001
0.021283069999999994,0.23738790000000048,0.1145336000000001
0.024295699999999996,0.28227709999999995,0.1109237999999998
0.021009109999999998,0.40904509999999994,0.20808070000000006
0.012075960000000007,0.49606719999999993,0.18156229999999998
0.010275160000000023,0.4307881,0.16031490000000004
0.019348809999999998,0.4688219,0.18276440000000002
0.020814939999999997,0.2217965999999997,0.1901751
0.014326260000000004,0.40492239999999996,0.20820280000000002
0.020508810000000002,0.3595135,0.1768998
0.010800249999999985,0.4987372,0.15867209999999998
0.024713990000000012,0.28090589999999993,0.1404447000000001
0.010488510000000013,0.22567359999999986,0.10481820000000007
0.01879455,0.21391189999999966,0.13135720000000004
0.02147082,0.3854150000000001,0.1828979
0.019801,0.49615870000000006,0.24092659999999988
0.021537729999999998,0.21834479999999956,0.20972900000000005
0.01751262,0.36710839999999995,0.170595
0.019141639999999998,0.31308589999999986,0.1596103
0.011874040000000002,0.28754609999999986,0.22752750000000005
0.011848810000000003,0.2340684000000004,0.14924730000000003
0.01150679,0.2071141000000003,0.19368300000000005
0.010108860000000027,0.3526084,0.14790599999999993
0.020032179999999997,0.2522783999999998,0.16663080000000002
0.02025633,0.23721850000000017,0.183998
0.011428830000000011,0.2230657000000002,0.13594540000000027
0.012553940000000006,0.47460000000000013,0.16476470000000001
0.012379510000000007,0.4955202000000003,0.1642046
0.011859469999999997,0.4385024999999997,0.1337477999999999
0.011605119999999997,0.22323430000000105,0.11216719999999983
0.011505769999999998,0.27999030000000014,0.13659130000000008
0.010327990000000013,0.2342938999999999,0.21125789999999997
0.01789841,0.49477090000000007,0.1710466
0.012865110000000004,0.4204296999999999,0.13178810000000005
0.020339110000000004,0.37615680000000007,0.15397840000000002
0.022339370000000008,0.3373643,0.16393429999999998
0.01876601,0.23537339999999965,0.1710288
0.022345150000000008,0.4677671000000001,0.1753473
0.011799380000000009,0.4980528000000003,0.18776950000000003
0.012073130000000015,0.33685420000000005,0.1179746999999998
0.017744509999999998,0.4185424999999998,0.18036529999999998
0.020054509999999994,0.2972375999999999,0.14933940000000007
0.019942009999999993,0.31779560000000007,0.22241020000000003
0.011645089999999992,0.3063537,0.19486680000000003
0.01133407,0.4613839000000001,0.2313732000000001
0.012072110000000018,0.4145823000000002,0.13094899999999998
0.020708070000000006,0.32562500000000005,0.14541800000000002
0.021071759999999988,0.4069618000000001,0.24123179999999994
0.024540700000000013,0.2238389000000002,0.13092460000000003
0.0178372,0.2380268000000001,0.2136334
0.012197059999999997,0.21293399999999943,0.21155420000000003
0.02138169,0.3207833,0.11941269999999995
0.015329019999999997,0.20516310000000035,0.24324849999999984
0.012106710000000007,0.24322900000000047,0.10717240000000007
0.011078689999999985,0.4974367000000002,0.10911960000000001
0.012101740000000003,0.4446694000000001,0.182623
0.019031319999999997,0.43732250000000006,0.13975480000000004
0.02047179,0.3010126000000002,0.23225949999999995
0.010186960000000009,0.3600262,0.15720089999999995
0.010351080000000009,0.345659,0.10226800000000001
0.011622549999999995,0.30479670000000003,0.21643980000000018
0.02316731000000002,0.2238992999999997,0.10577800000000015
0.01803903,0.2098737000000001,0.2008233
0.023919329999999996,0.3186637000000001,0.19783450000000005
0.021943150000000005,0.27708170000000004,0.16096590000000002
0.010205199999999984,0.4666129,0.1714437
0.021879310000000006,0.4160711,0.2373446
0.012047430000000005,0.3498661,0.12997640000000005
0.02130424999999999,0.3048301,0.2481261999999999
0.013111080000000008,0.4118512999999998,0.1685599
0.020757600000000005,0.25686429999999977,0.14637670000000005
0.01206237,0.26494529999999994,0.1300645
0.01764526,0.2547744000000003,0.1198326
0.012371939999999998,0.4716823000000001,0.16450940000000003
0.012317860000000014,0.3134130999999999,0.10085890000000015
0.010970629999999999,0.3476721,0.22065449999999995
0.020725089999999998,0.4179601000000002,0.23616329999999994
0.012260489999999999,0.202415,0.15971490000000002
0.019140769999999998,0.4915935999999998,0.12512450000000003
0.019759649999999997,0.4183902000000001,0.15676330000000002
0.0177966,0.3487251,0.24756199999999995
0.010915799999999998,0.4287124000000001,0.2267147000000001
0.018916679999999998,0.3620872,0.1840356
0.01253365000000001,0.42312989999999995,0.10975750000000002
0.02114952,0.3082093999999999,0.12085610000000002
0.02413316,0.4513448000000002,0.18044409999999997
0.01809413,0.4987155,0.2467885999999999
0.010873249999999996,0.42689950000000015,0.22176509999999997
0.020241470000000004,0.47371669999999977,0.1561411
0.010956730000000008,0.2110810000000004,0.1937574000000001
0.010471769999999995,0.3534282,0.23133780000000004
0.022541030000000014,0.46406919999999985,0.18652230000000003
0.021043549999999998,0.3232618,0.22730899999999996
0.024505300000000008,0.4991738000000002,0.1579352
0.02302977,0.24554579999999995,0.23357469999999997
0.023922439999999993,0.47113530000000015,0.1845482
0.012209190000000003,0.26529549999999996,0.1718137
0.01898766,0.2659275999999997,0.11529379999999995
0.01752323,0.22837299999999994,0.22197699999999995
0.012512660000000012,0.4130444000000001,0.13027599999999998
0.010959910000000003,0.3433426,0.13642880000000002
0.022814600000000004,0.3117662,0.11079789999999978
0.010303539999999976,0.40848020000000007,0.20993529999999996
0.01753221,0.3917019,0.24281369999999985
0.020957919999999994,0.20370689999999986,0.15364899999999995
0.01055055999999998,0.36935640000000003,0.21217209999999995
0.021027929999999997,0.39671909999999994,0.15022390000000005
0.01669489,0.3919442999999999,0.11988309999999996
0.010148719999999976,0.3480402,0.21905509999999995
0.020680430000000003,0.46303270000000024,0.19173760000000004
0.012190370000000002,0.316459,0.1644548
0.010901710000000005,0.3085867,0.10183260000000009
0.0192105,0.25824829999999976,0.15318949999999998
0.017695930000000002,0.38033020000000006,0.14821920000000002
0.020500420000000002,0.32719820000000005,0.1459454
0.01118330000000001,0.2899064999999999,0.2322369
0.011862769999999998,0.4298393999999995,0.23079530000000006
0.020703780000000005,0.47425479999999975,0.14894880000000008
0.022817800000000006,0.25826860000000024,0.1069864000000002
0.011804470000000004,0.2903970999999999,0.1718609
0.011634020000000002,0.4970610000000001,0.15497899999999998
0.0177505,0.43717560000000005,0.2138338
0.011910839999999997,0.2601660000000001,0.2071556
0.011256320000000014,0.26040660000000004,0.22626810000000014
0.012242810000000003,0.21952469999999993,0.2178236999999999
0.019648699999999998,0.26090289999999977,0.2088296000000001
0.01801144,0.3309047,0.1711675
0.023280960000000003,0.4094361,0.14307750000000002
0.019734659999999998,0.3651131,0.21143820000000002
0.010203229999999988,0.46144609999999986,0.2335175
0.010919200000000014,0.23406679999999994,0.12263899999999998
0.022634800000000004,0.44092489999999995,0.1770069
0.01250855,0.29129599999999967,0.12419989999999995
0.011809940000000003,0.41906620000000006,0.14058020000000004
0.01181671999999999,0.24431770000000005,0.13054200000000007
0.012279119999999984,0.4963711999999999,0.21363539999999995
0.019381699999999998,0.33799770000000007,0.21229609999999996
0.012669860000000005,0.22555080000000005,0.1825362
0.01235886000000001,0.4302760999999998,0.14938249999999995
0.02034028,0.3487861,0.149721
0.017744219999999998,0.322285,0.19320690000000001
0.020727970000000005,0.45245289999999994,0.1829078
0.0190698,0.3573347,0.18861930000000002
0.010968140000000001,0.3958041999999999,0.14480510000000008
0.011127930000000001,0.38431799999999994,0.14654509999999998
0.01786382,0.4706282,0.1811432
0.018906159999999998,0.3651978,0.18406209999999998
0.012587900000000006,0.2756219,0.18542840000000002
0.01184176,0.22698599999999952,0.175762
0.0175351,0.3576697,0.1733643
0.018827089999999998,0.2539661000000002,0.1753814
0.021055309999999994,0.42107919999999993,0.2434237999999999
0.013960609999999993,0.4163558000000001,0.10166569999999985
0.01832939,0.44422469999999986,0.10388930000000017
0.011840909999999993,0.24342920000000007,0.10857240000000017
0.011521440000000004,0.3881866,0.23785079999999997
0.0114889,0.21072449999999981,0.10691170000000008
0.019288879999999998,0.46240650000000016,0.20519959999999998
0.01160818000000001,0.4629906,0.2133316999999999
