Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.01506,0.010082360000000005,0.2002,0.20451819999999943,0.1343,0.10115519999999996
0.01709,0.010082360000000005,0.4347,0.20451819999999943,0.2022,0.10115519999999996
0.02444,0.010082360000000005,0.2084,0.20451819999999943,0.1198,0.10115519999999996
0.01485,0.010082360000000005,0.2972,0.20451819999999943,0.2113,0.10115519999999996
0.01006,0.010082360000000005,0.2681,0.20451819999999943,0.1843,0.10115519999999996
0.0232,0.010082360000000005,0.4992,0.20451819999999943,0.1292,0.10115519999999996
0.02208,0.010082360000000005,0.3526,0.20451819999999943,0.2257,0.10115519999999996
0.02255,0.010082360000000005,0.2518,0.20451819999999943,0.2462,0.10115519999999996
0.02178,0.010082360000000005,0.4321,0.20451819999999943,0.2172,0.10115519999999996
0.02044,0.010082360000000005,0.2703,0.20451819999999943,0.2462,0.10115519999999996
0.01287,0.010082360000000005,0.3083,0.20451819999999943,0.1558,0.10115519999999996
0.02047,0.010082360000000005,0.4456,0.20451819999999943,0.1944,0.10115519999999996
0.0122,0.010082360000000005,0.2744,0.20451819999999943,0.2435,0.10115519999999996
0.01966,0.010082360000000005,0.3958,0.20451819999999943,0.1955,0.10115519999999996
0.01564,0.010082360000000005,0.2494,0.20451819999999943,0.2456,0.10115519999999996
0.02416,0.010082360000000005,0.2545,0.20451819999999943,0.2438,0.10115519999999996
0.0233,0.010082360000000005,0.393,0.20451819999999943,0.2044,0.10115519999999996
0.02251,0.010082360000000005,0.3373,0.20451819999999943,0.1348,0.10115519999999996
0.02121,0.010082360000000005,0.4607,0.20451819999999943,0.2259,0.10115519999999996
0.01725,0.010082360000000005,0.3688,0.20451819999999943,0.114,0.10115519999999996
0.02412,0.010082360000000005,0.4015,0.20451819999999943,0.246,0.10115519999999996
0.02154,0.010082360000000005,0.2652,0.20451819999999943,0.1847,0.10115519999999996
0.02487,0.010082360000000005,0.2292,0.20451819999999943,0.2335,0.10115519999999996
0.01859,0.010082360000000005,0.3318,0.20451819999999943,0.1245,0.10115519999999996
0.01242,0.010082360000000005,0.3264,0.20451819999999943,0.1834,0.10115519999999996
0.02264,0.010082360000000005,0.3763,0.20451819999999943,0.1626,0.10115519999999996
0.0156,0.010082360000000005,0.2421,0.20451819999999943,0.1645,0.10115519999999996
0.01411,0.010082360000000005,0.476,0.20451819999999943,0.1188,0.10115519999999996
0.02053,0.010082360000000005,0.3404,0.20451819999999943,0.2199,0.10115519999999996
0.0101,0.010082360000000005,0.4157,0.20451819999999943,0.1989,0.10115519999999996
0.0199,0.010082360000000005,0.3365,0.20451819999999943,0.177,0.10115519999999996
0.01556,0.010082360000000005,0.3171,0.20451819999999943,0.1341,0.10115519999999996
0.01394,0.010082360000000005,0.349,0.20451819999999943,0.107,0.10115519999999996
0.01749,0.010082360000000005,0.3323,0.20451819999999943,0.152,0.10115519999999996
0.01232,0.010082360000000005,0.3421,0.20451819999999943,0.2124,0.10115519999999996
0.01378,0.010082360000000005,0.4649,0.20451819999999943,0.2068,0.10115519999999996
0.01165,0.010082360000000005,0.2208,0.20451819999999943,0.2051,0.10115519999999996
0.01983,0.010082360000000005,0.2082,0.20451819999999943,0.1035,0.10115519999999996
0.02102,0.010082360000000005,0.3362,0.20451819999999943,0.1557,0.10115519999999996
0.01402,0.010082360000000005,0.3113,0.20451819999999943,0.2475,0.10115519999999996
0.01236,0.010082360000000005,0.2002,0.20451819999999943,0.1647,0.10115519999999996
0.02328,0.010082360000000005,0.2897,0.20451819999999943,0.1356,0.10115519999999996
0.01772,0.010082360000000005,0.4869,0.20451819999999943,0.1029,0.10115519999999996
0.01876,0.010082360000000005,0.237,0.20451819999999943,0.1468,0.10115519999999996
0.01539,0.010082360000000005,0.3045,0.20451819999999943,0.143,0.10115519999999996
0.01972,0.010082360000000005,0.4241,0.20451819999999943,0.242,0.10115519999999996
0.02076,0.010082360000000005,0.4885,0.20451819999999943,0.2013,0.10115519999999996
0.0209,0.010082360000000005,0.2909,0.20451819999999943,0.2462,0.10115519999999996
0.0226,0.010082360000000005,0.2381,0.20451819999999943,0.2347,0.10115519999999996
0.01635,0.010082360000000005,0.3992,0.20451819999999943,0.1099,0.10115519999999996
0.02394,0.010082360000000005,0.3835,0.20451819999999943,0.2129,0.10115519999999996
0.01499,0.010082360000000005,0.2957,0.20451819999999943,0.1816,0.10115519999999996
0.01335,0.010082360000000005,0.3436,0.20451819999999943,0.1345,0.10115519999999996
0.02005,0.010082360000000005,0.4585,0.20451819999999943,0.1465,0.10115519999999996
0.0245,0.010082360000000005,0.4285,0.20451819999999943,0.1024,0.10115519999999996
0.02009,0.010082360000000005,0.412,0.20451819999999943,0.1181,0.10115519999999996
0.01486,0.010082360000000005,0.4571,0.20451819999999943,0.2039,0.10115519999999996
0.02085,0.010082360000000005,0.3311,0.20451819999999943,0.2299,0.10115519999999996
0.0103,0.010082360000000005,0.3357,0.20451819999999943,0.1375,0.10115519999999996
0.01925,0.010082360000000005,0.4708,0.20451819999999943,0.1128,0.10115519999999996
0.01488,0.010082360000000005,0.2516,0.20451819999999943,0.2275,0.10115519999999996
0.02415,0.010082360000000005,0.413,0.20451819999999943,0.117,0.10115519999999996
0.02457,0.010082360000000005,0.3559,0.20451819999999943,0.1654,0.10115519999999996
0.01521,0.010082360000000005,0.3627,0.20451819999999943,0.1209,0.10115519999999996
0.0158,0.010082360000000005,0.4093,0.20451819999999943,0.1174,0.10115519999999996
0.01597,0.010082360000000005,0.2641,0.20451819999999943,0.208,0.10115519999999996
0.01184,0.010082360000000005,0.4262,0.20451819999999943,0.1745,0.10115519999999996
0.01013,0.010082360000000005,0.3326,0.20451819999999943,0.237,0.10115519999999996
0.02109,0.010082360000000005,0.2288,0.20451819999999943,0.1668,0.10115519999999996
0.01593,0.010082360000000005,0.2159,0.20451819999999943,0.1029,0.10115519999999996
0.01681,0.010082360000000005,0.328,0.20451819999999943,0.177,0.10115519999999996
0.01818,0.010082360000000005,0.4403,0.20451819999999943,0.1635,0.10115519999999996
0.01449,0.010082360000000005,0.277,0.20451819999999943,0.1728,0.10115519999999996
0.01659,0.010082360000000005,0.4879,0.20451819999999943,0.1395,0.10115519999999996
0.01036,0.010082360000000005,0.4169,0.20451819999999943,0.1156,0.10115519999999996
0.01111,0.010082360000000005,0.2024,0.20451819999999943,0.2229,0.10115519999999996
0.0159,0.010082360000000005,0.4912,0.20451819999999943,0.1354,0.10115519999999996
0.02146,0.010082360000000005,0.3539,0.20451819999999943,0.1894,0.10115519999999996
0.01118,0.010082360000000005,0.4286,0.20451819999999943,0.1478,0.10115519999999996
0.01545,0.010082360000000005,0.2901,0.20451819999999943,0.2222,0.10115519999999996
0.02422,0.010082360000000005,0.3184,0.20451819999999943,0.2298,0.10115519999999996
0.02485,0.010082360000000005,0.4475,0.20451819999999943,0.1435,0.10115519999999996
0.01411,0.010082360000000005,0.4931,0.20451819999999943,0.1556,0.10115519999999996
0.02342,0.010082360000000005,0.2648,0.20451819999999943,0.1023,0.10115519999999996
0.02159,0.010082360000000005,0.4013,0.20451819999999943,0.2118,0.10115519999999996
0.01468,0.010082360000000005,0.3142,0.20451819999999943,0.1321,0.10115519999999996
0.01332,0.010082360000000005,0.4549,0.20451819999999943,0.1806,0.10115519999999996
0.02276,0.010082360000000005,0.4158,0.20451819999999943,0.2175,0.10115519999999996
0.01231,0.010082360000000005,0.3926,0.20451819999999943,0.2386,0.10115519999999996
0.01838,0.010082360000000005,0.2241,0.20451819999999943,0.1725,0.10115519999999996
0.01268,0.010082360000000005,0.3847,0.20451819999999943,0.1978,0.10115519999999996
0.01256,0.010082360000000005,0.4264,0.20451819999999943,0.141,0.10115519999999996
0.01657,0.010082360000000005,0.3397,0.20451819999999943,0.126,0.10115519999999996
0.01898,0.010082360000000005,0.3878,0.20451819999999943,0.2086,0.10115519999999996
0.02238,0.010082360000000005,0.2224,0.20451819999999943,0.1991,0.10115519999999996
0.01422,0.010082360000000005,0.2383,0.20451819999999943,0.2277,0.10115519999999996
0.01903,0.010082360000000005,0.2727,0.20451819999999943,0.1445,0.10115519999999996
0.01545,0.010082360000000005,0.3148,0.20451819999999943,0.1708,0.10115519999999996
0.01137,0.010082360000000005,0.481,0.20451819999999943,0.1573,0.10115519999999996
0.0102,0.010082360000000005,0.4849,0.20451819999999943,0.194,0.10115519999999996
0.01322,0.010082360000000005,0.4778,0.20451819999999943,0.2278,0.10115519999999996
0.02269,0.010082360000000005,0.4576,0.20451819999999943,0.1609,0.10115519999999996
0.01339,0.010082360000000005,0.2568,0.20451819999999943,0.1509,0.10115519999999996
0.0157,0.010082360000000005,0.4859,0.20451819999999943,0.1284,0.10115519999999996
0.02178,0.010082360000000005,0.2366,0.20451819999999943,0.184,0.10115519999999996
0.01367,0.010082360000000005,0.4881,0.20451819999999943,0.2332,0.10115519999999996
0.01385,0.010082360000000005,0.2261,0.20451819999999943,0.2327,0.10115519999999996
0.01969,0.010082360000000005,0.4763,0.20451819999999943,0.1687,0.10115519999999996
0.02068,0.010082360000000005,0.3637,0.20451819999999943,0.1914,0.10115519999999996
0.01748,0.010082360000000005,0.286,0.20451819999999943,0.1462,0.10115519999999996
0.01321,0.010082360000000005,0.2766,0.20451819999999943,0.2207,0.10115519999999996
0.01153,0.010082360000000005,0.273,0.20451819999999943,0.1222,0.10115519999999996
0.01121,0.010082360000000005,0.4218,0.20451819999999943,0.1816,0.10115519999999996
0.01538,0.010082360000000005,0.3178,0.20451819999999943,0.2241,0.10115519999999996
0.01877,0.010082360000000005,0.2524,0.20451819999999943,0.1551,0.10115519999999996
0.02176,0.010082360000000005,0.3852,0.20451819999999943,0.2408,0.10115519999999996
0.02072,0.010082360000000005,0.3612,0.20451819999999943,0.1311,0.10115519999999996
0.01634,0.010082360000000005,0.2917,0.20451819999999943,0.2257,0.10115519999999996
0.01768,0.010082360000000005,0.3124,0.20451819999999943,0.1271,0.10115519999999996
0.01837,0.010082360000000005,0.3964,0.20451819999999943,0.2254,0.10115519999999996
0.01992,0.010082360000000005,0.2514,0.20451819999999943,0.1804,0.10115519999999996
0.01072,0.010082360000000005,0.2756,0.20451819999999943,0.2151,0.10115519999999996
0.02032,0.010082360000000005,0.393,0.20451819999999943,0.1704,0.10115519999999996
0.01561,0.010082360000000005,0.3029,0.20451819999999943,0.2498,0.10115519999999996
0.01437,0.010082360000000005,0.2768,0.20451819999999943,0.1811,0.10115519999999996
0.02471,0.010082360000000005,0.3231,0.20451819999999943,0.248,0.10115519999999996
0.02413,0.010082360000000005,0.382,0.20451819999999943,0.1763,0.10115519999999996
0.02206,0.010082360000000005,0.3933,0.20451819999999943,0.1083,0.10115519999999996
0.01457,0.010082360000000005,0.4331,0.20451819999999943,0.2051,0.10115519999999996
0.02037,0.010082360000000005,0.2026,0.20451819999999943,0.2377,0.10115519999999996
0.01672,0.010082360000000005,0.4221,0.20451819999999943,0.1764,0.10115519999999996
0.02346,0.010082360000000005,0.3263,0.20451819999999943,0.1044,0.10115519999999996
0.01929,0.010082360000000005,0.2342,0.20451819999999943,0.134,0.10115519999999996
0.02157,0.010082360000000005,0.2615,0.20451819999999943,0.2009,0.10115519999999996
0.02381,0.010082360000000005,0.3183,0.20451819999999943,0.1894,0.10115519999999996
0.01178,0.010082360000000005,0.3791,0.20451819999999943,0.1269,0.10115519999999996
0.01902,0.010082360000000005,0.2837,0.20451819999999943,0.249,0.10115519999999996
0.02262,0.010082360000000005,0.4584,0.20451819999999943,0.2174,0.10115519999999996
0.01501,0.010082360000000005,0.2856,0.20451819999999943,0.1547,0.10115519999999996
0.01631,0.010082360000000005,0.3447,0.20451819999999943,0.1646,0.10115519999999996
0.02016,0.010082360000000005,0.3439,0.20451819999999943,0.1809,0.10115519999999996
0.01099,0.010082360000000005,0.4116,0.20451819999999943,0.2481,0.10115519999999996
0.02218,0.010082360000000005,0.3416,0.20451819999999943,0.223,0.10115519999999996
0.02144,0.010082360000000005,0.2724,0.20451819999999943,0.2065,0.10115519999999996
0.02154,0.010082360000000005,0.3101,0.20451819999999943,0.2173,0.10115519999999996
0.0207,0.010082360000000005,0.4548,0.20451819999999943,0.1801,0.10115519999999996
0.01405,0.010082360000000005,0.2061,0.20451819999999943,0.1301,0.10115519999999996
0.01942,0.010082360000000005,0.4594,0.20451819999999943,0.1398,0.10115519999999996
0.02221,0.010082360000000005,0.3433,0.20451819999999943,0.1288,0.10115519999999996
0.01945,0.010082360000000005,0.2064,0.20451819999999943,0.1163,0.10115519999999996
0.01004,0.010082360000000005,0.3616,0.20451819999999943,0.1089,0.10115519999999996
0.0184,0.010082360000000005,0.3259,0.20451819999999943,0.1725,0.10115519999999996
0.0193,0.010082360000000005,0.4327,0.20451819999999943,0.1381,0.10115519999999996
0.01366,0.010082360000000005,0.3416,0.20451819999999943,0.2447,0.10115519999999996
0.01969,0.010082360000000005,0.2632,0.20451819999999943,0.1223,0.10115519999999996
0.02198,0.010082360000000005,0.4361,0.20451819999999943,0.133,0.10115519999999996
0.01704,0.010082360000000005,0.4204,0.20451819999999943,0.1928,0.10115519999999996
0.02499,0.010082360000000005,0.4617,0.20451819999999943,0.1961,0.10115519999999996
0.01458,0.010082360000000005,0.3996,0.20451819999999943,0.2271,0.10115519999999996
0.01119,0.010082360000000005,0.4024,0.20451819999999943,0.1612,0.10115519999999996
0.01395,0.010082360000000005,0.3668,0.20451819999999943,0.2085,0.10115519999999996
0.02188,0.010082360000000005,0.3904,0.20451819999999943,0.1562,0.10115519999999996
0.02259,0.010082360000000005,0.3171,0.20451819999999943,0.1895,0.10115519999999996
0.02373,0.010082360000000005,0.2628,0.20451819999999943,0.1855,0.10115519999999996
0.01127,0.010082360000000005,0.4266,0.20451819999999943,0.2085,0.10115519999999996
0.01305,0.010082360000000005,0.3468,0.20451819999999943,0.1779,0.10115519999999996
0.02325,0.010082360000000005,0.2365,0.20451819999999943,0.1927,0.10115519999999996
0.02412,0.010082360000000005,0.3191,0.20451819999999943,0.2172,0.10115519999999996
0.01945,0.010082360000000005,0.2625,0.20451819999999943,0.2355,0.10115519999999996
0.01659,0.010082360000000005,0.4425,0.20451819999999943,0.2415,0.10115519999999996
0.01516,0.010082360000000005,0.478,0.20451819999999943,0.1251,0.10115519999999996
0.02271,0.010082360000000005,0.4206,0.20451819999999943,0.1825,0.10115519999999996
0.01694,0.010082360000000005,0.4572,0.20451819999999943,0.1768,0.10115519999999996
0.02312,0.010082360000000005,0.4476,0.20451819999999943,0.2259,0.10115519999999996
0.02228,0.010082360000000005,0.3735,0.20451819999999943,0.2178,0.10115519999999996
0.02104,0.010082360000000005,0.238,0.20451819999999943,0.1648,0.10115519999999996
0.01499,0.010082360000000005,0.428,0.20451819999999943,0.1519,0.10115519999999996
0.02248,0.010082360000000005,0.4538,0.20451819999999943,0.2214,0.10115519999999996
0.02178,0.010082360000000005,0.3909,0.20451819999999943,0.2264,0.10115519999999996
0.02201,0.010082360000000005,0.4744,0.20451819999999943,0.2354,0.10115519999999996
0.01656,0.010082360000000005,0.3766,0.20451819999999943,0.104,0.10115519999999996
0.01073,0.010082360000000005,0.2662,0.20451819999999943,0.1304,0.10115519999999996
0.01671,0.010082360000000005,0.3371,0.20451819999999943,0.1942,0.10115519999999996
0.01148,0.010082360000000005,0.4911,0.20451819999999943,0.2306,0.10115519999999996
0.02271,0.010082360000000005,0.3756,0.20451819999999943,0.2278,0.10115519999999996
0.01275,0.010082360000000005,0.4314,0.20451819999999943,0.2393,0.10115519999999996
0.02077,0.010082360000000005,0.3917,0.20451819999999943,0.199,0.10115519999999996
0.01559,0.010082360000000005,0.2007,0.20451819999999943,0.2081,0.10115519999999996
0.02346,0.010082360000000005,0.2403,0.20451819999999943,0.1851,0.10115519999999996
0.01043,0.010082360000000005,0.4128,0.20451819999999943,0.2238,0.10115519999999996
0.02322,0.010082360000000005,0.4724,0.20451819999999943,0.2492,0.10115519999999996
0.02445,0.010082360000000005,0.3786,0.20451819999999943,0.1314,0.10115519999999996
0.01999,0.010082360000000005,0.2294,0.20451819999999943,0.2142,0.10115519999999996
0.01982,0.010082360000000005,0.4643,0.20451819999999943,0.2311,0.10115519999999996
0.01032,0.010082360000000005,0.4835,0.20451819999999943,0.1771,0.10115519999999996
0.01185,0.010082360000000005,0.3054,0.20451819999999943,0.2467,0.10115519999999996
0.01653,0.010082360000000005,0.3986,0.20451819999999943,0.109,0.10115519999999996
0.01432,0.010082360000000005,0.2098,0.20451819999999943,0.1751,0.10115519999999996
0.01554,0.010082360000000005,0.2124,0.20451819999999943,0.2136,0.10115519999999996
0.01374,0.010082360000000005,0.3432,0.20451819999999943,0.1716,0.10115519999999996
0.01821,0.010082360000000005,0.3441,0.20451819999999943,0.1288,0.10115519999999996
0.02369,0.010082360000000005,0.4548,0.20451819999999943,0.1002,0.10115519999999996
0.0167,0.010082360000000005,0.2087,0.20451819999999943,0.2202,0.10115519999999996
0.01409,0.010082360000000005,0.2055,0.20451819999999943,0.2215,0.10115519999999996
0.01348,0.010082360000000005,0.3683,0.20451819999999943,0.1651,0.10115519999999996
0.02309,0.010082360000000005,0.2679,0.20451819999999943,0.2161,0.10115519999999996
0.01278,0.010082360000000005,0.2129,0.20451819999999943,0.1403,0.10115519999999996
0.0188,0.010082360000000005,0.4858,0.20451819999999943,0.1712,0.10115519999999996
0.01572,0.010082360000000005,0.482,0.20451819999999943,0.1191,0.10115519999999996
0.01258,0.010082360000000005,0.3421,0.20451819999999943,0.2248,0.10115519999999996
0.0127,0.010082360000000005,0.295,0.20451819999999943,0.2343,0.10115519999999996
